sec : 29 ; nsec : 532000000 ; Heading : -0.05005014727321023
sec : 35 ; nsec : 832000000 ; Heading : -1.1084004669436378
sec : 35 ; nsec : 932000000 ; Heading : -1.2092638745541684
sec : 36 ; nsec : 132000000 ; Heading : -1.4067114402525682
sec : 36 ; nsec : 232000000 ; Heading : -1.4979536985939423
sec : 36 ; nsec : 332000000 ; Heading : -1.5729774115536328
sec : 36 ; nsec : 432000000 ; Heading : -1.643234149735342
sec : 36 ; nsec : 532000000 ; Heading : -1.698119482827513
sec : 36 ; nsec : 632000000 ; Heading : -1.7469854250509358
sec : 36 ; nsec : 732000000 ; Heading : -1.7825558482798496
sec : 36 ; nsec : 832000000 ; Heading : -1.8118228593328742
sec : 36 ; nsec : 932000000 ; Heading : -1.8306008460706336
sec : 37 ; nsec : 132000000 ; Heading : -1.8482823004808484
sec : 37 ; nsec : 232000000 ; Heading : -1.8481742364061777
sec : 37 ; nsec : 332000000 ; Heading : -1.8432368217926347
sec : 37 ; nsec : 432000000 ; Heading : -1.8336565622562029
sec : 37 ; nsec : 532000000 ; Heading : -1.8214854071542341
sec : 37 ; nsec : 632000000 ; Heading : -1.8049813947840267
sec : 37 ; nsec : 732000000 ; Heading : -1.7873024500087307
sec : 37 ; nsec : 832000000 ; Heading : -1.7665190811353346
sec : 37 ; nsec : 932000000 ; Heading : -1.745610172462709
sec : 38 ; nsec : 132000000 ; Heading : -1.700293575289245
sec : 38 ; nsec : 232000000 ; Heading : -1.6768404045114778
sec : 38 ; nsec : 332000000 ; Heading : -1.6553572948945885
sec : 38 ; nsec : 432000000 ; Heading : -1.632770547132693
sec : 38 ; nsec : 532000000 ; Heading : -1.6127553682011957
sec : 38 ; nsec : 632000000 ; Heading : -1.5931262656347753
sec : 38 ; nsec : 732000000 ; Heading : -1.5766175376591476
sec : 38 ; nsec : 832000000 ; Heading : -1.5609667238831628
sec : 38 ; nsec : 932000000 ; Heading : -1.5483170867432858
sec : 39 ; nsec : 132000000 ; Heading : -1.5286579179498712
sec : 39 ; nsec : 232000000 ; Heading : -1.5222394803922923
sec : 39 ; nsec : 332000000 ; Heading : -1.5185679006363277
sec : 39 ; nsec : 432000000 ; Heading : -1.5165327941039337
sec : 39 ; nsec : 532000000 ; Heading : -1.5165279446472828
sec : 39 ; nsec : 632000000 ; Heading : -1.5180375821774568
sec : 39 ; nsec : 732000000 ; Heading : -1.521009200540791
sec : 39 ; nsec : 832000000 ; Heading : -1.5251049531698795
sec : 39 ; nsec : 932000000 ; Heading : -1.5295477045360835
sec : 40 ; nsec : 132000000 ; Heading : -1.5398479863637653
sec : 40 ; nsec : 232000000 ; Heading : -1.5450122856314383
sec : 40 ; nsec : 332000000 ; Heading : -1.5494169670880433
sec : 40 ; nsec : 432000000 ; Heading : -1.5537813500081292
sec : 40 ; nsec : 532000000 ; Heading : -1.5573134839713527
sec : 40 ; nsec : 632000000 ; Heading : -1.560395120215998
sec : 40 ; nsec : 732000000 ; Heading : -1.5627100285776754
sec : 40 ; nsec : 832000000 ; Heading : -1.564336553704188
sec : 40 ; nsec : 932000000 ; Heading : -1.5655952145529255
sec : 41 ; nsec : 132000000 ; Heading : -1.5669110262880825
sec : 41 ; nsec : 232000000 ; Heading : -1.5668973017322276
sec : 41 ; nsec : 332000000 ; Heading : -1.566514464469314
sec : 41 ; nsec : 432000000 ; Heading : -1.566024541110203
sec : 41 ; nsec : 532000000 ; Heading : -1.5652864632022336
sec : 41 ; nsec : 632000000 ; Heading : -1.5647057779125733
sec : 41 ; nsec : 732000000 ; Heading : -1.5642105862000615
sec : 41 ; nsec : 832000000 ; Heading : -1.5638633595094262
sec : 41 ; nsec : 932000000 ; Heading : -1.5638087545480819
sec : 42 ; nsec : 132000000 ; Heading : -1.5632382082828888
sec : 42 ; nsec : 232000000 ; Heading : -1.5630487049752853
sec : 42 ; nsec : 332000000 ; Heading : -1.562906116272076
sec : 42 ; nsec : 432000000 ; Heading : -1.5630159393588847
sec : 42 ; nsec : 532000000 ; Heading : -1.5634373866905908
sec : 42 ; nsec : 632000000 ; Heading : -1.5634998954670076
sec : 42 ; nsec : 732000000 ; Heading : -1.563636686475195
sec : 42 ; nsec : 832000000 ; Heading : -1.563778891263424
sec : 42 ; nsec : 932000000 ; Heading : -1.56404897617496
sec : 43 ; nsec : 132000000 ; Heading : -1.5646199029023204
sec : 43 ; nsec : 232000000 ; Heading : -1.564468463556267
sec : 43 ; nsec : 332000000 ; Heading : -1.5643116742182388
sec : 43 ; nsec : 432000000 ; Heading : -1.564561860774694
sec : 43 ; nsec : 532000000 ; Heading : -1.5647070387330535
sec : 43 ; nsec : 632000000 ; Heading : -1.5647820249923414
sec : 43 ; nsec : 732000000 ; Heading : -1.5649423766834107
sec : 43 ; nsec : 832000000 ; Heading : -1.565472008860528
sec : 43 ; nsec : 932000000 ; Heading : -1.5655037345936114
sec : 44 ; nsec : 132000000 ; Heading : -1.565953378402102
sec : 44 ; nsec : 232000000 ; Heading : -1.5658777722524218
sec : 44 ; nsec : 332000000 ; Heading : -1.5653133770276273
sec : 44 ; nsec : 432000000 ; Heading : -1.5646566609044725
sec : 44 ; nsec : 532000000 ; Heading : -1.5633772709585896
sec : 44 ; nsec : 632000000 ; Heading : -1.561660549574389
sec : 44 ; nsec : 732000000 ; Heading : -1.5595146461193579
sec : 44 ; nsec : 832000000 ; Heading : -1.55647053682191
sec : 44 ; nsec : 932000000 ; Heading : -1.5529903153756652
sec : 45 ; nsec : 132000000 ; Heading : -1.5425139417205223
sec : 45 ; nsec : 232000000 ; Heading : -1.5352448467556503
sec : 45 ; nsec : 332000000 ; Heading : -1.52731722454934
sec : 45 ; nsec : 432000000 ; Heading : -1.5174529411727662
sec : 45 ; nsec : 532000000 ; Heading : -1.507110420166866
sec : 45 ; nsec : 632000000 ; Heading : -1.494692285932623
sec : 45 ; nsec : 732000000 ; Heading : -1.4814184786939308
sec : 45 ; nsec : 832000000 ; Heading : -1.4653540103600537
sec : 45 ; nsec : 932000000 ; Heading : -1.4488884372014594
sec : 46 ; nsec : 132000000 ; Heading : -1.4107492245101894
sec : 46 ; nsec : 232000000 ; Heading : -1.3888732090371039
sec : 46 ; nsec : 332000000 ; Heading : -1.3677093322053056
sec : 46 ; nsec : 432000000 ; Heading : -1.3436736351449614
sec : 46 ; nsec : 532000000 ; Heading : -1.3206162668111479
sec : 46 ; nsec : 632000000 ; Heading : -1.2946387879773054
sec : 46 ; nsec : 732000000 ; Heading : -1.2700503121497824
sec : 46 ; nsec : 832000000 ; Heading : -1.2425682290719549
sec : 46 ; nsec : 932000000 ; Heading : -1.2168343583952053
sec : 47 ; nsec : 132000000 ; Heading : -1.1617417605563696
sec : 47 ; nsec : 232000000 ; Heading : -1.1328113010188372
sec : 47 ; nsec : 332000000 ; Heading : -1.1056744917321875
sec : 47 ; nsec : 432000000 ; Heading : -1.0759268318240072
sec : 47 ; nsec : 532000000 ; Heading : -1.048383062796316
sec : 47 ; nsec : 632000000 ; Heading : -1.0186601524137817
sec : 47 ; nsec : 732000000 ; Heading : -0.9912782701260331
sec : 47 ; nsec : 832000000 ; Heading : -0.9614818395593712
sec : 47 ; nsec : 932000000 ; Heading : -0.9340275059571213
sec : 48 ; nsec : 132000000 ; Heading : -0.8770404496791939
sec : 48 ; nsec : 232000000 ; Heading : -0.8474639062797613
sec : 48 ; nsec : 332000000 ; Heading : -0.8203261882809889
sec : 48 ; nsec : 432000000 ; Heading : -0.7911503728700481
sec : 48 ; nsec : 532000000 ; Heading : -0.7644203913094051
sec : 48 ; nsec : 632000000 ; Heading : -0.7354410546524341
sec : 48 ; nsec : 732000000 ; Heading : -0.7088976362813858
sec : 48 ; nsec : 832000000 ; Heading : -0.6796239819815451
sec : 48 ; nsec : 932000000 ; Heading : -0.6526110583822299
sec : 49 ; nsec : 132000000 ; Heading : -0.5970343392469392
sec : 49 ; nsec : 232000000 ; Heading : -0.5683585833594973
sec : 49 ; nsec : 332000000 ; Heading : -0.5422904963726509
sec : 49 ; nsec : 432000000 ; Heading : -0.5141690993735093
sec : 49 ; nsec : 532000000 ; Heading : -0.48776647191223055
sec : 49 ; nsec : 632000000 ; Heading : -0.45985265326213914
sec : 49 ; nsec : 732000000 ; Heading : -0.4342580531451574
sec : 49 ; nsec : 832000000 ; Heading : -0.4066227162348652
sec : 49 ; nsec : 932000000 ; Heading : -0.3818055588913454
sec : 50 ; nsec : 132000000 ; Heading : -0.3313685944817558
sec : 50 ; nsec : 232000000 ; Heading : -0.30548443742115483
sec : 50 ; nsec : 332000000 ; Heading : -0.2821702504177791
sec : 50 ; nsec : 432000000 ; Heading : -0.25761496092571456
sec : 50 ; nsec : 532000000 ; Heading : -0.23553527164609678
sec : 50 ; nsec : 632000000 ; Heading : -0.21249957470956632
sec : 50 ; nsec : 732000000 ; Heading : -0.1922626452831138
sec : 50 ; nsec : 832000000 ; Heading : -0.17078703833449554
sec : 50 ; nsec : 932000000 ; Heading : -0.15214000556737964
sec : 51 ; nsec : 132000000 ; Heading : -0.116182441389407
sec : 51 ; nsec : 232000000 ; Heading : -0.09835184408993171
sec : 51 ; nsec : 332000000 ; Heading : -0.08339234586043637
sec : 51 ; nsec : 432000000 ; Heading : -0.06836389973312952
sec : 51 ; nsec : 532000000 ; Heading : -0.056263239409380786
sec : 51 ; nsec : 632000000 ; Heading : -0.04301539697510478
sec : 51 ; nsec : 732000000 ; Heading : -0.032688436407796465
sec : 51 ; nsec : 832000000 ; Heading : -0.021844196515141714
sec : 51 ; nsec : 932000000 ; Heading : -0.013666990975529442
sec : 52 ; nsec : 132000000 ; Heading : 0.0007691384204177059
sec : 52 ; nsec : 232000000 ; Heading : 0.00689261912707294
sec : 52 ; nsec : 332000000 ; Heading : 0.011192279751062559
sec : 52 ; nsec : 432000000 ; Heading : 0.015751132002145493
sec : 52 ; nsec : 532000000 ; Heading : 0.018795613883934335
sec : 52 ; nsec : 632000000 ; Heading : 0.021180901129707545
sec : 52 ; nsec : 732000000 ; Heading : 0.022470207394673508
sec : 52 ; nsec : 832000000 ; Heading : 0.022765592542353368
sec : 52 ; nsec : 932000000 ; Heading : 0.022339797410541547
sec : 53 ; nsec : 132000000 ; Heading : 0.018765989320784146
sec : 53 ; nsec : 232000000 ; Heading : 0.015237652386748296
sec : 53 ; nsec : 332000000 ; Heading : 0.011638977038178813
sec : 53 ; nsec : 432000000 ; Heading : 0.007797289574006732
sec : 53 ; nsec : 532000000 ; Heading : 0.003950193779033218
sec : 53 ; nsec : 632000000 ; Heading : 0.00045498872476811735
sec : 53 ; nsec : 732000000 ; Heading : -0.0020433621507966837
sec : 53 ; nsec : 832000000 ; Heading : -0.004441077389749588
sec : 53 ; nsec : 932000000 ; Heading : -0.006322821108142763
sec : 54 ; nsec : 132000000 ; Heading : -0.008087784371114452
sec : 54 ; nsec : 232000000 ; Heading : -0.008320989536134962
sec : 54 ; nsec : 332000000 ; Heading : -0.008344805344250885
sec : 54 ; nsec : 432000000 ; Heading : -0.008066537276690948
sec : 54 ; nsec : 532000000 ; Heading : -0.008047140990777104
sec : 54 ; nsec : 632000000 ; Heading : -0.007803804284974789
sec : 54 ; nsec : 732000000 ; Heading : -0.007566679061881533
sec : 54 ; nsec : 832000000 ; Heading : -0.0074863403836065165
sec : 54 ; nsec : 932000000 ; Heading : -0.007407507947202607
sec : 55 ; nsec : 132000000 ; Heading : -0.007300022044999574
sec : 55 ; nsec : 232000000 ; Heading : -0.007146844279451575
sec : 55 ; nsec : 332000000 ; Heading : -0.007118484725662349
sec : 55 ; nsec : 432000000 ; Heading : -0.007135068387588609
sec : 55 ; nsec : 532000000 ; Heading : -0.00703093972559606
sec : 55 ; nsec : 632000000 ; Heading : -0.006840590499861583
sec : 55 ; nsec : 732000000 ; Heading : -0.007016917181907679
sec : 55 ; nsec : 832000000 ; Heading : -0.007228129174698579
sec : 55 ; nsec : 932000000 ; Heading : -0.007204444348458669
sec : 56 ; nsec : 132000000 ; Heading : -0.007227392804557989
sec : 56 ; nsec : 232000000 ; Heading : -0.007003290089477998
sec : 56 ; nsec : 332000000 ; Heading : -0.006867162806439597
sec : 56 ; nsec : 432000000 ; Heading : -0.006690369084554938
sec : 56 ; nsec : 532000000 ; Heading : -0.006497659238635068
sec : 56 ; nsec : 632000000 ; Heading : -0.006133922045470579
sec : 56 ; nsec : 732000000 ; Heading : -0.005853408942506308
sec : 56 ; nsec : 832000000 ; Heading : -0.0053800097592704285
sec : 56 ; nsec : 932000000 ; Heading : -0.005088266792887291
sec : 57 ; nsec : 132000000 ; Heading : -0.005180416242702911
sec : 57 ; nsec : 232000000 ; Heading : -0.004858182241600072
sec : 57 ; nsec : 332000000 ; Heading : -0.00463919167706679
sec : 57 ; nsec : 432000000 ; Heading : -0.004530665824284436
sec : 57 ; nsec : 532000000 ; Heading : -0.004448947291478728
sec : 57 ; nsec : 632000000 ; Heading : -0.004190101025972718
sec : 57 ; nsec : 732000000 ; Heading : -0.0038469997793364854
sec : 57 ; nsec : 832000000 ; Heading : -0.003555830509311674
sec : 57 ; nsec : 932000000 ; Heading : -0.0035356194604760664
sec : 58 ; nsec : 132000000 ; Heading : -0.003301544310399385
sec : 58 ; nsec : 232000000 ; Heading : -0.0032714635695574945
sec : 58 ; nsec : 332000000 ; Heading : -0.0031632879506008904
sec : 58 ; nsec : 432000000 ; Heading : -0.0029985135293658094
sec : 58 ; nsec : 532000000 ; Heading : -0.0026668384045042074
sec : 58 ; nsec : 632000000 ; Heading : -0.002500644580526184
sec : 58 ; nsec : 732000000 ; Heading : -0.0024190360382140164
sec : 58 ; nsec : 832000000 ; Heading : -0.002279118000935596
sec : 58 ; nsec : 932000000 ; Heading : -0.002086579545884708
sec : 59 ; nsec : 132000000 ; Heading : -0.0019724273267981867
sec : 59 ; nsec : 232000000 ; Heading : -0.0018815641481050938
sec : 59 ; nsec : 332000000 ; Heading : -0.001681251682584309
sec : 59 ; nsec : 432000000 ; Heading : -0.0016232761181487964
sec : 59 ; nsec : 532000000 ; Heading : -0.0014892881493918108
sec : 59 ; nsec : 632000000 ; Heading : -0.0010615320848945174
sec : 59 ; nsec : 732000000 ; Heading : -0.0009655752088857186
sec : 59 ; nsec : 832000000 ; Heading : -0.0010633912641078993
sec : 59 ; nsec : 932000000 ; Heading : -0.001263649626348616
sec : 60 ; nsec : 132000000 ; Heading : -0.0014110399543660538
sec : 60 ; nsec : 232000000 ; Heading : -0.0015100495248387678
sec : 60 ; nsec : 332000000 ; Heading : -0.0014631069745550923
sec : 60 ; nsec : 432000000 ; Heading : -0.0014122032506271595
sec : 60 ; nsec : 532000000 ; Heading : -0.0012763313853472523
sec : 60 ; nsec : 632000000 ; Heading : -0.0010866744785059197
sec : 60 ; nsec : 732000000 ; Heading : -0.0010968063851170865
sec : 60 ; nsec : 832000000 ; Heading : -0.001337703770739621
sec : 60 ; nsec : 932000000 ; Heading : -0.0015692344338083832
sec : 61 ; nsec : 132000000 ; Heading : -0.0016695942228963498
sec : 61 ; nsec : 232000000 ; Heading : -0.0020243352513249838
sec : 61 ; nsec : 332000000 ; Heading : -0.0022267498240071608
sec : 61 ; nsec : 432000000 ; Heading : -0.002267813842285013
sec : 61 ; nsec : 532000000 ; Heading : -0.002200662538695731
sec : 61 ; nsec : 632000000 ; Heading : -0.0022224409352518547
sec : 61 ; nsec : 732000000 ; Heading : -0.002253141138667188
sec : 61 ; nsec : 832000000 ; Heading : -0.002139483772326142
sec : 61 ; nsec : 932000000 ; Heading : -0.002117587003080293
sec : 62 ; nsec : 132000000 ; Heading : -0.002157400277479827
sec : 62 ; nsec : 232000000 ; Heading : -0.002111070914817174
sec : 62 ; nsec : 332000000 ; Heading : -0.0019621539666214646
sec : 62 ; nsec : 432000000 ; Heading : -0.0017566423991766734
sec : 62 ; nsec : 532000000 ; Heading : -0.0013314064960739877
sec : 62 ; nsec : 632000000 ; Heading : -0.0011110829921533547
sec : 62 ; nsec : 732000000 ; Heading : -0.001223800670340411
sec : 62 ; nsec : 832000000 ; Heading : -0.0013211608844549056
sec : 62 ; nsec : 932000000 ; Heading : -0.0013834608759496281
sec : 63 ; nsec : 132000000 ; Heading : -0.0014887270425393462
sec : 63 ; nsec : 232000000 ; Heading : -0.0012765813267728364
sec : 63 ; nsec : 332000000 ; Heading : -0.001030522360767755
sec : 63 ; nsec : 432000000 ; Heading : -0.0010095561061204798
sec : 63 ; nsec : 532000000 ; Heading : -0.0009283557130949013
sec : 63 ; nsec : 632000000 ; Heading : -0.000900217150481552
sec : 63 ; nsec : 732000000 ; Heading : -0.0008765503418871152
sec : 63 ; nsec : 832000000 ; Heading : -0.0008357531824413324
sec : 63 ; nsec : 932000000 ; Heading : -0.0006430876695511047
sec : 64 ; nsec : 132000000 ; Heading : -0.0004733943430799963
sec : 64 ; nsec : 232000000 ; Heading : -0.0006292471027390188
sec : 64 ; nsec : 332000000 ; Heading : -0.0006027503235257138
sec : 64 ; nsec : 432000000 ; Heading : -0.00020642471591497555
sec : 64 ; nsec : 532000000 ; Heading : -0.00027076765393558867
sec : 64 ; nsec : 632000000 ; Heading : -2.0754546899489794
sec : 64 ; nsec : 732000000 ; Heading : 0.0003007444696296828
sec : 64 ; nsec : 832000000 ; Heading : 0.0006682115191276229
sec : 64 ; nsec : 932000000 ; Heading : 0.000779618898115036
sec : 65 ; nsec : 132000000 ; Heading : 0.0010557955759349631
sec : 65 ; nsec : 232000000 ; Heading : 0.0009963155163910274
sec : 65 ; nsec : 332000000 ; Heading : 0.0008861641371633852
sec : 65 ; nsec : 432000000 ; Heading : 0.000808585194017702
sec : 65 ; nsec : 532000000 ; Heading : 0.0009636227936095292
sec : 65 ; nsec : 632000000 ; Heading : 0.001015431838213066
sec : 65 ; nsec : 732000000 ; Heading : 0.0011074425080993082
sec : 65 ; nsec : 832000000 ; Heading : 0.001205927358845061
sec : 65 ; nsec : 932000000 ; Heading : 0.0014610888522227665
sec : 66 ; nsec : 132000000 ; Heading : 0.0013389069707272598
sec : 66 ; nsec : 232000000 ; Heading : 0.001355772585892287
sec : 66 ; nsec : 332000000 ; Heading : 0.001406719012117855
sec : 66 ; nsec : 432000000 ; Heading : 0.0015252385681428788
sec : 66 ; nsec : 532000000 ; Heading : 0.0014767295017171606
sec : 66 ; nsec : 632000000 ; Heading : 0.0013960657468592005
sec : 66 ; nsec : 732000000 ; Heading : 0.0015310132751289317
sec : 66 ; nsec : 832000000 ; Heading : 0.0017508042844343566
sec : 66 ; nsec : 932000000 ; Heading : 0.0016691140051261731
sec : 67 ; nsec : 132000000 ; Heading : 0.0014482674269553476
sec : 67 ; nsec : 232000000 ; Heading : 0.00137297869081997
sec : 67 ; nsec : 332000000 ; Heading : 0.0013365912793032804
sec : 67 ; nsec : 432000000 ; Heading : 0.0012259938878821219
sec : 67 ; nsec : 532000000 ; Heading : 0.00112037982026494
sec : 67 ; nsec : 632000000 ; Heading : 0.0011907678518333037
sec : 67 ; nsec : 732000000 ; Heading : 0.001020532321538482
sec : 67 ; nsec : 832000000 ; Heading : 0.0008176241119528113
sec : 67 ; nsec : 932000000 ; Heading : 0.0006983817234578251
sec : 68 ; nsec : 132000000 ; Heading : 0.0007503217928982816
sec : 68 ; nsec : 232000000 ; Heading : 0.0006966148788820567
sec : 68 ; nsec : 332000000 ; Heading : 0.0005972760927442888
sec : 68 ; nsec : 432000000 ; Heading : 0.00042044539035432653
sec : 68 ; nsec : 532000000 ; Heading : 0.00036989482587281014
sec : 68 ; nsec : 632000000 ; Heading : 0.0002728536791848362
sec : 68 ; nsec : 732000000 ; Heading : 0.00028193374185033236
sec : 68 ; nsec : 832000000 ; Heading : 0.00024401501027974858
sec : 68 ; nsec : 932000000 ; Heading : 0.00017345763874375558
sec : 69 ; nsec : 132000000 ; Heading : 0.0004248528164064991
sec : 69 ; nsec : 232000000 ; Heading : 0.0007370644658099614
sec : 69 ; nsec : 332000000 ; Heading : 0.0008866756533185173
sec : 69 ; nsec : 432000000 ; Heading : 0.0008763123880127225
sec : 69 ; nsec : 532000000 ; Heading : 0.0007408925020502619
sec : 69 ; nsec : 632000000 ; Heading : 0.0007288544094117473
sec : 69 ; nsec : 732000000 ; Heading : 0.0006640826784597637
sec : 69 ; nsec : 832000000 ; Heading : 0.0007481246810357631
sec : 69 ; nsec : 932000000 ; Heading : 0.0006334925082825218
sec : 70 ; nsec : 132000000 ; Heading : 0.00039145729757652717
sec : 70 ; nsec : 232000000 ; Heading : 0.00039624139573478135
sec : 70 ; nsec : 332000000 ; Heading : 0.0003873567805141553
sec : 70 ; nsec : 432000000 ; Heading : 0.00043172557781735423
sec : 70 ; nsec : 532000000 ; Heading : 0.00035866474435639187
sec : 70 ; nsec : 632000000 ; Heading : 0.0001066941851979126
sec : 70 ; nsec : 732000000 ; Heading : 0.00014274311055036473
sec : 70 ; nsec : 832000000 ; Heading : 0.00029080371759953385
sec : 70 ; nsec : 932000000 ; Heading : 0.00020318479506074532
sec : 71 ; nsec : 132000000 ; Heading : -6.381307901908649
sec : 71 ; nsec : 232000000 ; Heading : -0.00021013634836160552
sec : 71 ; nsec : 332000000 ; Heading : -0.00027115974605280166
sec : 71 ; nsec : 432000000 ; Heading : -0.0003157710914539202
sec : 71 ; nsec : 532000000 ; Heading : -0.00037214625617056215
sec : 71 ; nsec : 632000000 ; Heading : -0.0005184582852822518
sec : 71 ; nsec : 732000000 ; Heading : -0.0006049200777698583
sec : 71 ; nsec : 832000000 ; Heading : -0.0005601690354123611
sec : 71 ; nsec : 932000000 ; Heading : -0.0005355711047801985
sec : 72 ; nsec : 132000000 ; Heading : -0.0005781143424509966
sec : 72 ; nsec : 232000000 ; Heading : -0.0005278166731618658
sec : 72 ; nsec : 332000000 ; Heading : -0.0005618453858199018
sec : 72 ; nsec : 432000000 ; Heading : -0.0005088122236112772
sec : 72 ; nsec : 532000000 ; Heading : -0.0005346808235061047
sec : 72 ; nsec : 632000000 ; Heading : -0.0005672955223368639
sec : 72 ; nsec : 732000000 ; Heading : -0.0005746597380896189
sec : 72 ; nsec : 832000000 ; Heading : -0.0004929625994132446
sec : 72 ; nsec : 932000000 ; Heading : -0.000365539234515789
sec : 73 ; nsec : 132000000 ; Heading : -0.00029840068522031293
sec : 73 ; nsec : 232000000 ; Heading : -0.00033534327035721545
sec : 73 ; nsec : 332000000 ; Heading : -0.0002790167994088845
sec : 73 ; nsec : 432000000 ; Heading : -0.00038493615455720986
sec : 73 ; nsec : 532000000 ; Heading : -0.0005419043769336047
sec : 73 ; nsec : 632000000 ; Heading : -0.0004891857904053325
sec : 73 ; nsec : 732000000 ; Heading : -0.00037700928337765303
sec : 73 ; nsec : 832000000 ; Heading : -0.0002315769645673412
sec : 73 ; nsec : 932000000 ; Heading : -9.535252625998437
sec : 74 ; nsec : 132000000 ; Heading : -0.0001693201469122557
sec : 74 ; nsec : 232000000 ; Heading : -0.00017425811719088617
sec : 74 ; nsec : 332000000 ; Heading : -7.957116731021797
sec : 74 ; nsec : 432000000 ; Heading : -3.482453396621974
sec : 74 ; nsec : 532000000 ; Heading : -3.828972310331381
sec : 74 ; nsec : 632000000 ; Heading : -4.7704054382026235
sec : 74 ; nsec : 732000000 ; Heading : 0.00012360919164305305
sec : 74 ; nsec : 832000000 ; Heading : 0.00011804361679686207
sec : 74 ; nsec : 932000000 ; Heading : 9.338078543218675
sec : 75 ; nsec : 132000000 ; Heading : 4.2130105833740795
sec : 75 ; nsec : 232000000 ; Heading : 6.235971392753469
sec : 75 ; nsec : 332000000 ; Heading : 6.952403057807093
sec : 75 ; nsec : 432000000 ; Heading : -4.629059997536005
sec : 75 ; nsec : 532000000 ; Heading : 8.206081533930411
sec : 75 ; nsec : 632000000 ; Heading : 1.1337171355137285
sec : 75 ; nsec : 732000000 ; Heading : 2.4122707870186574
sec : 75 ; nsec : 832000000 ; Heading : -0.00020118170209155773
sec : 75 ; nsec : 932000000 ; Heading : -0.000336963811987534
sec : 76 ; nsec : 132000000 ; Heading : -0.00028542487540879325
