sec : 31 ; nsec : 520000000 ; Heading : -0.0464739090939051
sec : 62 ; nsec : 120000000 ; Heading : -0.0007574112412141654
sec : 62 ; nsec : 220000000 ; Heading : -0.0006463374282949456
sec : 62 ; nsec : 320000000 ; Heading : -0.0006264849314691984
sec : 62 ; nsec : 428000000 ; Heading : -0.00045263415214517725
sec : 62 ; nsec : 528000000 ; Heading : -0.0005122361960764422
sec : 62 ; nsec : 628000000 ; Heading : -0.000693259100651252
sec : 62 ; nsec : 720000000 ; Heading : -0.001005295796588882
sec : 62 ; nsec : 820000000 ; Heading : -0.0011421301032794246
sec : 62 ; nsec : 920000000 ; Heading : -0.0013685056427010915
sec : 63 ; nsec : 120000000 ; Heading : -0.0014114888785961778
sec : 63 ; nsec : 220000000 ; Heading : -0.0012885635585143458
sec : 63 ; nsec : 320000000 ; Heading : -0.0011828346405731384
sec : 63 ; nsec : 420000000 ; Heading : -0.0012187992181492422
sec : 63 ; nsec : 520000000 ; Heading : -0.0012325462414968498
sec : 63 ; nsec : 620000000 ; Heading : -0.001209329810176819
sec : 63 ; nsec : 720000000 ; Heading : -0.0010914740516594552
sec : 63 ; nsec : 820000000 ; Heading : -0.0009220483777251367
sec : 63 ; nsec : 920000000 ; Heading : -0.000860253493627113
sec : 64 ; nsec : 128000000 ; Heading : -0.0006801074874111207
sec : 64 ; nsec : 220000000 ; Heading : -0.0007371424403906766
sec : 64 ; nsec : 320000000 ; Heading : -0.0006266199900911413
sec : 64 ; nsec : 420000000 ; Heading : -0.0004096843581239309
sec : 64 ; nsec : 520000000 ; Heading : -0.00027900041970816997
sec : 64 ; nsec : 620000000 ; Heading : -9.204924203347898
sec : 64 ; nsec : 720000000 ; Heading : -0.00024250444738655214
sec : 64 ; nsec : 820000000 ; Heading : -0.0001229840267687154
sec : 64 ; nsec : 920000000 ; Heading : 5.4198977508856653
sec : 65 ; nsec : 120000000 ; Heading : 3.8222668612090465
sec : 65 ; nsec : 220000000 ; Heading : 0.00043954374353949346
sec : 65 ; nsec : 320000000 ; Heading : 0.0006773588816171098
sec : 65 ; nsec : 420000000 ; Heading : 0.0008777870033268184
sec : 65 ; nsec : 520000000 ; Heading : 0.0011260206129759197
sec : 65 ; nsec : 620000000 ; Heading : 0.0011578610175113058
sec : 65 ; nsec : 720000000 ; Heading : 0.0010485379685634263
sec : 65 ; nsec : 828000000 ; Heading : 0.0007971342579085364
sec : 65 ; nsec : 920000000 ; Heading : 0.0008273880250545074
sec : 66 ; nsec : 120000000 ; Heading : 0.0006344179265103385
sec : 66 ; nsec : 220000000 ; Heading : 0.0005710524593163433
sec : 66 ; nsec : 320000000 ; Heading : 0.0005701481376129814
sec : 66 ; nsec : 420000000 ; Heading : 0.0006205666912277418
sec : 66 ; nsec : 520000000 ; Heading : 0.0005067538651540952
sec : 66 ; nsec : 620000000 ; Heading : 0.0004236399711751436
sec : 66 ; nsec : 720000000 ; Heading : 0.0004091371291386252
sec : 66 ; nsec : 820000000 ; Heading : 0.0004690990060105882
sec : 66 ; nsec : 920000000 ; Heading : 0.0004410253564805794
sec : 67 ; nsec : 120000000 ; Heading : 0.00022276309809254007
sec : 67 ; nsec : 220000000 ; Heading : 0.00015010551221313135
sec : 67 ; nsec : 320000000 ; Heading : 9.421052679698315
sec : 67 ; nsec : 420000000 ; Heading : -0.00010265501625906552
sec : 67 ; nsec : 520000000 ; Heading : 2.284958931552824
sec : 67 ; nsec : 620000000 ; Heading : 0.00021698702852930116
sec : 67 ; nsec : 720000000 ; Heading : 0.00010515116577781739
sec : 67 ; nsec : 820000000 ; Heading : 0.00011200902975381201
sec : 67 ; nsec : 920000000 ; Heading : 8.4283682197236
sec : 68 ; nsec : 128000000 ; Heading : 6.365876024233673
sec : 68 ; nsec : 220000000 ; Heading : 4.572768699871669
sec : 68 ; nsec : 328000000 ; Heading : -1.125758624214857
sec : 68 ; nsec : 420000000 ; Heading : 3.056824884427247
sec : 68 ; nsec : 520000000 ; Heading : 8.91548856485216
sec : 68 ; nsec : 628000000 ; Heading : 5.9868556183283474
sec : 68 ; nsec : 720000000 ; Heading : 5.9240693455783155
sec : 68 ; nsec : 820000000 ; Heading : 3.244296682870654
sec : 68 ; nsec : 920000000 ; Heading : -2.3447987237954575
sec : 69 ; nsec : 120000000 ; Heading : 7.290906183853642
sec : 69 ; nsec : 220000000 ; Heading : 0.00023873775818366623
sec : 69 ; nsec : 320000000 ; Heading : 0.0003087215468648274
sec : 69 ; nsec : 420000000 ; Heading : 0.00022872985722516772
sec : 69 ; nsec : 520000000 ; Heading : 0.00016834350110074897
sec : 69 ; nsec : 628000000 ; Heading : 0.00016174779559851104
sec : 69 ; nsec : 720000000 ; Heading : 0.00011966062402160692
sec : 69 ; nsec : 820000000 ; Heading : 0.0001270829925896409
sec : 69 ; nsec : 920000000 ; Heading : 8.53356778280079
sec : 70 ; nsec : 120000000 ; Heading : -0.00010641804449192182
sec : 70 ; nsec : 228000000 ; Heading : -7.529444672163663
sec : 70 ; nsec : 320000000 ; Heading : -6.290478587187091
sec : 70 ; nsec : 420000000 ; Heading : 6.563525204573028
sec : 70 ; nsec : 520000000 ; Heading : -8.629229885710239
sec : 70 ; nsec : 620000000 ; Heading : -0.00018766338436007265
sec : 70 ; nsec : 720000000 ; Heading : -0.00019574480289560124
sec : 70 ; nsec : 828000000 ; Heading : -4.069690203493139
sec : 70 ; nsec : 920000000 ; Heading : -7.806720348928718
sec : 71 ; nsec : 120000000 ; Heading : -0.00021239580872388304
sec : 71 ; nsec : 220000000 ; Heading : -0.0003127369369155355
sec : 71 ; nsec : 320000000 ; Heading : -0.0002845082214084213
sec : 71 ; nsec : 420000000 ; Heading : -0.00020269478214520825
sec : 71 ; nsec : 528000000 ; Heading : -0.0002170549199542396
sec : 71 ; nsec : 620000000 ; Heading : -0.00025562560441224507
sec : 71 ; nsec : 720000000 ; Heading : -0.00024685227321031173
sec : 71 ; nsec : 820000000 ; Heading : -0.0001160935680210933
sec : 71 ; nsec : 920000000 ; Heading : -0.0001478853046549471
sec : 72 ; nsec : 120000000 ; Heading : -0.00018909107356473106
sec : 72 ; nsec : 228000000 ; Heading : -0.00021418240982371594
sec : 72 ; nsec : 328000000 ; Heading : -0.0002351495878173018
sec : 72 ; nsec : 420000000 ; Heading : -0.00018039762149016196
sec : 72 ; nsec : 520000000 ; Heading : -0.00019084604261684549
sec : 72 ; nsec : 628000000 ; Heading : -0.00012050798130805852
sec : 72 ; nsec : 728000000 ; Heading : -7.35178466339128
sec : 72 ; nsec : 820000000 ; Heading : -2.6239353631185072
sec : 72 ; nsec : 920000000 ; Heading : 0.0001168952385301156
sec : 73 ; nsec : 120000000 ; Heading : 0.00025613013495236686
sec : 73 ; nsec : 220000000 ; Heading : 0.00019885624077492704
sec : 73 ; nsec : 328000000 ; Heading : 0.00018249381805605195
sec : 73 ; nsec : 420000000 ; Heading : 6.0701527666003353
sec : 73 ; nsec : 520000000 ; Heading : -8.043992301097231
sec : 73 ; nsec : 620000000 ; Heading : -9.4464051968607
sec : 73 ; nsec : 720000000 ; Heading : -0.00016089169226715633
sec : 73 ; nsec : 820000000 ; Heading : -0.00020625638891155502
sec : 73 ; nsec : 920000000 ; Heading : -0.00012040687677542495
sec : 74 ; nsec : 120000000 ; Heading : -0.00017618128991836763
sec : 74 ; nsec : 220000000 ; Heading : -0.0001867087086843071
sec : 74 ; nsec : 320000000 ; Heading : -7.662504993682309
sec : 74 ; nsec : 428000000 ; Heading : 1.6857763397999178
sec : 74 ; nsec : 520000000 ; Heading : 5.875183067441457
sec : 74 ; nsec : 620000000 ; Heading : -6.0637007876640606
sec : 74 ; nsec : 720000000 ; Heading : -8.188889120328904
sec : 74 ; nsec : 820000000 ; Heading : -8.330136888262992
sec : 74 ; nsec : 920000000 ; Heading : -0.00010896920331908094
sec : 75 ; nsec : 128000000 ; Heading : -0.00016737465285688493
sec : 75 ; nsec : 220000000 ; Heading : -0.00018259914740265926
sec : 75 ; nsec : 320000000 ; Heading : -8.845601173288193
sec : 75 ; nsec : 420000000 ; Heading : -7.635295306374162
sec : 75 ; nsec : 520000000 ; Heading : 0.0001264131196090833
