sec : 55 ; nsec : 660000000 ; Heading : -0.04253501237897531
sec : 61 ; nsec : 860000000 ; Heading : -0.04255374468362648
sec : 61 ; nsec : 960000000 ; Heading : -0.04267037871192092
sec : 62 ; nsec : 160000000 ; Heading : -0.042844212210028765
sec : 62 ; nsec : 260000000 ; Heading : -0.04292553630943545
sec : 62 ; nsec : 360000000 ; Heading : -0.04320465936352077
sec : 62 ; nsec : 460000000 ; Heading : -0.04502117955452378
sec : 62 ; nsec : 560000000 ; Heading : -0.05003733610477331
sec : 62 ; nsec : 660000000 ; Heading : -0.05936010686652594
sec : 62 ; nsec : 760000000 ; Heading : -0.07632926541904639
sec : 62 ; nsec : 860000000 ; Heading : -0.09981552207540798
sec : 62 ; nsec : 960000000 ; Heading : -0.13459060010897658
sec : 63 ; nsec : 160000000 ; Heading : -0.2291305852245415
sec : 63 ; nsec : 260000000 ; Heading : -0.2869223815406612
sec : 63 ; nsec : 360000000 ; Heading : -0.35764211523341055
sec : 63 ; nsec : 460000000 ; Heading : -0.4299147295381924
sec : 63 ; nsec : 560000000 ; Heading : -0.5150497382905532
sec : 63 ; nsec : 660000000 ; Heading : -0.5994357175697081
sec : 63 ; nsec : 760000000 ; Heading : -0.6964893284156897
sec : 63 ; nsec : 860000000 ; Heading : -0.7906592766214144
sec : 63 ; nsec : 960000000 ; Heading : -0.8970412622852205
sec : 64 ; nsec : 160000000 ; Heading : -1.1081675316477748
sec : 64 ; nsec : 260000000 ; Heading : -1.2088174496029922
sec : 64 ; nsec : 360000000 ; Heading : -1.314147528778403
sec : 64 ; nsec : 460000000 ; Heading : -1.4059188301428769
sec : 64 ; nsec : 560000000 ; Heading : -1.4970709415334345
sec : 64 ; nsec : 660000000 ; Heading : -1.571882027225956
sec : 64 ; nsec : 760000000 ; Heading : -1.6420769102084978
sec : 64 ; nsec : 860000000 ; Heading : -1.6967473448771306
sec : 64 ; nsec : 960000000 ; Heading : -1.7456066407747386
sec : 65 ; nsec : 160000000 ; Heading : -1.8107025116839561
sec : 65 ; nsec : 260000000 ; Heading : -1.8296348337038024
sec : 65 ; nsec : 360000000 ; Heading : -1.8422063685020162
sec : 65 ; nsec : 460000000 ; Heading : -1.847488231382361
sec : 65 ; nsec : 560000000 ; Heading : -1.8472249238260157
sec : 65 ; nsec : 660000000 ; Heading : -1.8423343555425715
sec : 65 ; nsec : 760000000 ; Heading : -1.8325973446558137
sec : 65 ; nsec : 860000000 ; Heading : -1.8200997721020944
sec : 65 ; nsec : 960000000 ; Heading : -1.803686940174117
sec : 66 ; nsec : 160000000 ; Heading : -1.765209580004144
sec : 66 ; nsec : 260000000 ; Heading : -1.7445857930557562
sec : 66 ; nsec : 360000000 ; Heading : -1.7215547643504632
sec : 66 ; nsec : 460000000 ; Heading : -1.6998138646116692
sec : 66 ; nsec : 560000000 ; Heading : -1.6764291326674463
sec : 66 ; nsec : 660000000 ; Heading : -1.6550151247649025
sec : 66 ; nsec : 760000000 ; Heading : -1.632693271172815
sec : 66 ; nsec : 860000000 ; Heading : -1.613179888257148
sec : 66 ; nsec : 960000000 ; Heading : -1.5934858103838527
sec : 67 ; nsec : 160000000 ; Heading : -1.5612057983622665
sec : 67 ; nsec : 260000000 ; Heading : -1.5486430748473432
sec : 67 ; nsec : 360000000 ; Heading : -1.5375131522438308
sec : 67 ; nsec : 460000000 ; Heading : -1.5294148254840176
sec : 67 ; nsec : 560000000 ; Heading : -1.5231252487503373
sec : 67 ; nsec : 660000000 ; Heading : -1.5194873169092469
sec : 67 ; nsec : 760000000 ; Heading : -1.5175464144023956
sec : 67 ; nsec : 860000000 ; Heading : -1.5175542085967701
sec : 67 ; nsec : 960000000 ; Heading : -1.5194855917846193
sec : 68 ; nsec : 160000000 ; Heading : -1.5263408767337465
sec : 68 ; nsec : 260000000 ; Heading : -1.5306402027528772
sec : 68 ; nsec : 360000000 ; Heading : -1.5359625354489164
sec : 68 ; nsec : 460000000 ; Heading : -1.5409644164061975
sec : 68 ; nsec : 560000000 ; Heading : -1.54634385241244
sec : 68 ; nsec : 660000000 ; Heading : -1.5509132811107087
sec : 68 ; nsec : 760000000 ; Heading : -1.555352409891734
sec : 68 ; nsec : 860000000 ; Heading : -1.5589958510660789
sec : 68 ; nsec : 960000000 ; Heading : -1.5622889401356566
sec : 69 ; nsec : 160000000 ; Heading : -1.566853220353447
sec : 69 ; nsec : 260000000 ; Heading : -1.5681164560835388
sec : 69 ; nsec : 360000000 ; Heading : -1.5687827417530609
sec : 69 ; nsec : 460000000 ; Heading : -1.5690569755613775
sec : 69 ; nsec : 560000000 ; Heading : -1.569067232770963
sec : 69 ; nsec : 660000000 ; Heading : -1.5689281088983913
sec : 69 ; nsec : 760000000 ; Heading : -1.5686424212789098
sec : 69 ; nsec : 860000000 ; Heading : -1.568141172574577
sec : 69 ; nsec : 960000000 ; Heading : -1.568555316955943
sec : 70 ; nsec : 160000000 ; Heading : -1.5675494826851906
sec : 70 ; nsec : 260000000 ; Heading : -1.5671914957964326
sec : 70 ; nsec : 360000000 ; Heading : -1.5669142026990426
sec : 70 ; nsec : 460000000 ; Heading : -1.5665495340585371
sec : 70 ; nsec : 560000000 ; Heading : -1.5663511197543118
sec : 70 ; nsec : 660000000 ; Heading : -1.5662023377128973
sec : 70 ; nsec : 760000000 ; Heading : -1.566254892593715
sec : 70 ; nsec : 860000000 ; Heading : -1.5664376674315026
sec : 70 ; nsec : 960000000 ; Heading : -1.566597353149816
sec : 71 ; nsec : 160000000 ; Heading : -1.5669242544805917
sec : 71 ; nsec : 260000000 ; Heading : -1.5670839481756158
sec : 71 ; nsec : 360000000 ; Heading : -1.5673927740087463
sec : 71 ; nsec : 460000000 ; Heading : -1.5677391515662757
sec : 71 ; nsec : 560000000 ; Heading : -1.568073430614285
sec : 71 ; nsec : 660000000 ; Heading : -1.5682928154553972
sec : 71 ; nsec : 760000000 ; Heading : -1.5685398075345318
sec : 71 ; nsec : 860000000 ; Heading : -1.5687189780048194
sec : 71 ; nsec : 960000000 ; Heading : -1.5689568321354912
sec : 72 ; nsec : 160000000 ; Heading : -1.5688512729722963
sec : 72 ; nsec : 260000000 ; Heading : -1.5687478686320813
sec : 72 ; nsec : 360000000 ; Heading : -1.568682446465538
sec : 72 ; nsec : 460000000 ; Heading : -1.5684767948520897
sec : 72 ; nsec : 560000000 ; Heading : -1.5680483102315348
sec : 72 ; nsec : 660000000 ; Heading : -1.567342372852211
sec : 72 ; nsec : 760000000 ; Heading : -1.5664081095555074
sec : 72 ; nsec : 860000000 ; Heading : -1.5650907060227266
sec : 72 ; nsec : 960000000 ; Heading : -1.563446842657422
sec : 73 ; nsec : 160000000 ; Heading : -1.5580062494928824
sec : 73 ; nsec : 260000000 ; Heading : -1.5541199004616952
sec : 73 ; nsec : 360000000 ; Heading : -1.5488965647044517
sec : 73 ; nsec : 460000000 ; Heading : -1.5431155260673746
sec : 73 ; nsec : 560000000 ; Heading : -1.53566314407483
sec : 73 ; nsec : 660000000 ; Heading : -1.5273644842401577
sec : 73 ; nsec : 760000000 ; Heading : -1.5169622101266866
sec : 73 ; nsec : 860000000 ; Heading : -1.5058300053542322
sec : 73 ; nsec : 960000000 ; Heading : -1.4922893370310206
sec : 74 ; nsec : 160000000 ; Heading : -1.4615527753957072
sec : 74 ; nsec : 260000000 ; Heading : -1.4448220487003287
sec : 74 ; nsec : 360000000 ; Heading : -1.4253041835906421
sec : 74 ; nsec : 460000000 ; Heading : -1.4060479538892183
sec : 74 ; nsec : 560000000 ; Heading : -1.3838801722200333
sec : 74 ; nsec : 660000000 ; Heading : -1.3622954243121428
sec : 74 ; nsec : 760000000 ; Heading : -1.3380186458552765
sec : 74 ; nsec : 860000000 ; Heading : -1.314859086361581
sec : 74 ; nsec : 960000000 ; Heading : -1.2891314173979211
sec : 75 ; nsec : 160000000 ; Heading : -1.2374867267557168
sec : 75 ; nsec : 260000000 ; Heading : -1.2118086199147249
sec : 75 ; nsec : 360000000 ; Heading : -1.1835583825147107
sec : 75 ; nsec : 460000000 ; Heading : -1.1570784198517308
sec : 75 ; nsec : 560000000 ; Heading : -1.12803755148959
sec : 75 ; nsec : 660000000 ; Heading : -1.1010725336130125
sec : 75 ; nsec : 760000000 ; Heading : -1.0714141194158804
sec : 75 ; nsec : 860000000 ; Heading : -1.0441220496842238
sec : 75 ; nsec : 960000000 ; Heading : -1.0143766324278702
sec : 76 ; nsec : 160000000 ; Heading : -0.9573189720250627
sec : 76 ; nsec : 260000000 ; Heading : -0.9298290916209621
sec : 76 ; nsec : 360000000 ; Heading : -0.9001904314758571
sec : 76 ; nsec : 460000000 ; Heading : -0.872790585880626
sec : 76 ; nsec : 560000000 ; Heading : -0.843220473101656
sec : 76 ; nsec : 660000000 ; Heading : -0.8159252911978689
sec : 76 ; nsec : 760000000 ; Heading : -0.7865205766119884
sec : 76 ; nsec : 860000000 ; Heading : -0.7593852406180582
sec : 76 ; nsec : 960000000 ; Heading : -0.7303001289269356
sec : 77 ; nsec : 160000000 ; Heading : -0.6747750658839781
sec : 77 ; nsec : 260000000 ; Heading : -0.6481195606392519
sec : 77 ; nsec : 360000000 ; Heading : -0.619244245103396
sec : 77 ; nsec : 460000000 ; Heading : -0.5925842979963378
sec : 77 ; nsec : 560000000 ; Heading : -0.5640222873425242
sec : 77 ; nsec : 660000000 ; Heading : -0.5378931956589661
sec : 77 ; nsec : 760000000 ; Heading : -0.50950086089673
sec : 77 ; nsec : 860000000 ; Heading : -0.48359932267622424
sec : 77 ; nsec : 960000000 ; Heading : -0.45560829114190604
sec : 78 ; nsec : 160000000 ; Heading : -0.4027060166057218
sec : 78 ; nsec : 260000000 ; Heading : -0.3777726887258343
sec : 78 ; nsec : 360000000 ; Heading : -0.35097196929021857
sec : 78 ; nsec : 460000000 ; Heading : -0.32655562736024313
sec : 78 ; nsec : 560000000 ; Heading : -0.3006632120341337
sec : 78 ; nsec : 660000000 ; Heading : -0.27732009231547594
sec : 78 ; nsec : 760000000 ; Heading : -0.2528302965498543
sec : 78 ; nsec : 860000000 ; Heading : -0.23066257886917296
sec : 78 ; nsec : 960000000 ; Heading : -0.20746372158344817
sec : 79 ; nsec : 160000000 ; Heading : -0.1656625664615729
sec : 79 ; nsec : 260000000 ; Heading : -0.1470893007422446
sec : 79 ; nsec : 360000000 ; Heading : -0.12749896981597406
sec : 79 ; nsec : 460000000 ; Heading : -0.11088105832162945
sec : 79 ; nsec : 560000000 ; Heading : -0.09366517430394361
sec : 79 ; nsec : 660000000 ; Heading : -0.07909982988125278
sec : 79 ; nsec : 760000000 ; Heading : -0.06405880748235201
sec : 79 ; nsec : 860000000 ; Heading : -0.05166769132214473
sec : 79 ; nsec : 960000000 ; Heading : -0.03918839416915045
sec : 80 ; nsec : 160000000 ; Heading : -0.018406086320512174
sec : 80 ; nsec : 260000000 ; Heading : -0.010223437285530082
sec : 80 ; nsec : 360000000 ; Heading : -0.00196573177458905
sec : 80 ; nsec : 460000000 ; Heading : 0.004258056623711922
sec : 80 ; nsec : 560000000 ; Heading : 0.010566194810937965
sec : 80 ; nsec : 660000000 ; Heading : 0.014815357017699864
sec : 80 ; nsec : 760000000 ; Heading : 0.01902094806226048
sec : 80 ; nsec : 860000000 ; Heading : 0.02178394288212652
sec : 80 ; nsec : 960000000 ; Heading : 0.024117027369918526
sec : 81 ; nsec : 160000000 ; Heading : 0.025429891821129005
sec : 81 ; nsec : 260000000 ; Heading : 0.02455248537910796
sec : 81 ; nsec : 360000000 ; Heading : 0.022422163992228183
sec : 81 ; nsec : 460000000 ; Heading : 0.01993048808502842
sec : 81 ; nsec : 560000000 ; Heading : 0.01625891961933231
sec : 81 ; nsec : 660000000 ; Heading : 0.012448299571369559
sec : 81 ; nsec : 760000000 ; Heading : 0.008168978347055711
sec : 81 ; nsec : 860000000 ; Heading : 0.004415753537575483
sec : 81 ; nsec : 960000000 ; Heading : 0.0008783117390600901
sec : 82 ; nsec : 160000000 ; Heading : -0.004068576857414142
sec : 82 ; nsec : 260000000 ; Heading : -0.0054861361164582215
sec : 82 ; nsec : 360000000 ; Heading : -0.006316878491413186
sec : 82 ; nsec : 460000000 ; Heading : -0.006781422269008996
sec : 82 ; nsec : 560000000 ; Heading : -0.006921362164396409
sec : 82 ; nsec : 660000000 ; Heading : -0.006861213527065685
sec : 82 ; nsec : 760000000 ; Heading : -0.006674979709061669
sec : 82 ; nsec : 860000000 ; Heading : -0.00649643489470055
sec : 82 ; nsec : 960000000 ; Heading : -0.006413517657495423
sec : 83 ; nsec : 160000000 ; Heading : -0.005940699253019748
sec : 83 ; nsec : 260000000 ; Heading : -0.005606236201996711
sec : 83 ; nsec : 360000000 ; Heading : -0.0052304941187046265
sec : 83 ; nsec : 460000000 ; Heading : -0.004952567067490825
sec : 83 ; nsec : 560000000 ; Heading : -0.004699855062680489
sec : 83 ; nsec : 660000000 ; Heading : -0.0042985718761158614
sec : 83 ; nsec : 760000000 ; Heading : -0.003921760349923465
sec : 83 ; nsec : 860000000 ; Heading : -0.00363100511970752
sec : 83 ; nsec : 960000000 ; Heading : -0.003336863338246706
sec : 84 ; nsec : 160000000 ; Heading : -0.0029578648146145214
sec : 84 ; nsec : 260000000 ; Heading : -0.0026489746902521346
sec : 84 ; nsec : 360000000 ; Heading : -0.002408720140253142
sec : 84 ; nsec : 460000000 ; Heading : -0.0021115982171104894
sec : 84 ; nsec : 560000000 ; Heading : -0.0018514696004343948
sec : 84 ; nsec : 660000000 ; Heading : -0.0016696977244610627
sec : 84 ; nsec : 760000000 ; Heading : -0.0013954945760976671
sec : 84 ; nsec : 860000000 ; Heading : -0.0009467306394539714
sec : 84 ; nsec : 960000000 ; Heading : -0.0006047068799915533
sec : 85 ; nsec : 160000000 ; Heading : -0.0002713230752987591
sec : 85 ; nsec : 260000000 ; Heading : 6.130386190768897
sec : 85 ; nsec : 360000000 ; Heading : 0.00032566681984708015
sec : 85 ; nsec : 460000000 ; Heading : 0.0006349943380880435
sec : 85 ; nsec : 560000000 ; Heading : 0.0008557419533825873
sec : 85 ; nsec : 660000000 ; Heading : 0.0010820147313294005
sec : 85 ; nsec : 760000000 ; Heading : 0.0010322759787182315
sec : 85 ; nsec : 860000000 ; Heading : 0.0010086223855175333
sec : 85 ; nsec : 960000000 ; Heading : 0.0010344222658789336
sec : 86 ; nsec : 160000000 ; Heading : 0.0010620269086056644
sec : 86 ; nsec : 260000000 ; Heading : 0.0010731734728027498
sec : 86 ; nsec : 360000000 ; Heading : 0.0009296168823347003
sec : 86 ; nsec : 460000000 ; Heading : 0.0008618822650197858
sec : 86 ; nsec : 560000000 ; Heading : 0.0007372344170593972
sec : 86 ; nsec : 660000000 ; Heading : 0.0007130932582944935
sec : 86 ; nsec : 760000000 ; Heading : 0.0006246850348707682
sec : 86 ; nsec : 860000000 ; Heading : 0.0004770913727858305
sec : 86 ; nsec : 960000000 ; Heading : 0.0005232860302221191
sec : 87 ; nsec : 160000000 ; Heading : 0.0007088676677036645
sec : 87 ; nsec : 260000000 ; Heading : 0.0006826965354354422
sec : 87 ; nsec : 360000000 ; Heading : 0.000645812644334168
sec : 87 ; nsec : 460000000 ; Heading : 0.0006144635310061549
sec : 87 ; nsec : 560000000 ; Heading : 0.0004577691124557028
sec : 87 ; nsec : 660000000 ; Heading : 0.0004345514119075437
sec : 87 ; nsec : 760000000 ; Heading : 0.0004042513632115679
sec : 87 ; nsec : 860000000 ; Heading : 0.00041866822965612357
sec : 87 ; nsec : 960000000 ; Heading : 0.0003928376399188854
sec : 88 ; nsec : 160000000 ; Heading : 0.0004938288698871818
sec : 88 ; nsec : 260000000 ; Heading : 0.00043307425915205125
sec : 88 ; nsec : 360000000 ; Heading : 0.0004420937431641741
sec : 88 ; nsec : 460000000 ; Heading : 0.00044028838062271054
sec : 88 ; nsec : 560000000 ; Heading : 0.000356128480003521
sec : 88 ; nsec : 660000000 ; Heading : 0.00025488610509382173
sec : 88 ; nsec : 760000000 ; Heading : 0.00034812417138763103
sec : 88 ; nsec : 860000000 ; Heading : 0.00046823686843066735
sec : 88 ; nsec : 960000000 ; Heading : 0.0005003085167313428
sec : 89 ; nsec : 160000000 ; Heading : 0.00012441779447373348
sec : 89 ; nsec : 260000000 ; Heading : -6.219051373824055
sec : 89 ; nsec : 360000000 ; Heading : -0.00011153408272982393
sec : 89 ; nsec : 460000000 ; Heading : -0.00020332243933466235
sec : 89 ; nsec : 560000000 ; Heading : -0.000213761201730416
sec : 89 ; nsec : 660000000 ; Heading : -0.0002761257457357923
sec : 89 ; nsec : 760000000 ; Heading : -0.0002600939769542544
sec : 89 ; nsec : 860000000 ; Heading : -0.00017799481796409818
sec : 89 ; nsec : 960000000 ; Heading : -0.0002682733653422426
sec : 90 ; nsec : 160000000 ; Heading : -0.0005282676728039693
sec : 90 ; nsec : 260000000 ; Heading : -0.0004942488386392186
sec : 90 ; nsec : 360000000 ; Heading : -0.00034475984498536795
sec : 90 ; nsec : 460000000 ; Heading : -0.0003991437646896812
sec : 90 ; nsec : 560000000 ; Heading : -0.0004303064272160641
sec : 90 ; nsec : 660000000 ; Heading : -0.00028618993136131805
sec : 90 ; nsec : 760000000 ; Heading : -9.81365582924739
sec : 90 ; nsec : 860000000 ; Heading : -1.653070445055675
sec : 90 ; nsec : 960000000 ; Heading : -0.00010657843008153094
sec : 91 ; nsec : 160000000 ; Heading : -0.00013011454488232906
sec : 91 ; nsec : 260000000 ; Heading : -9.634616684382194
sec : 91 ; nsec : 360000000 ; Heading : -9.364620243354668
sec : 91 ; nsec : 460000000 ; Heading : -8.825710973610114
sec : 91 ; nsec : 560000000 ; Heading : -0.00022672225785123247
sec : 91 ; nsec : 660000000 ; Heading : -0.00028287371572513807
sec : 91 ; nsec : 760000000 ; Heading : -0.00030079628340885187
sec : 91 ; nsec : 860000000 ; Heading : -0.0003273868734597445
sec : 91 ; nsec : 960000000 ; Heading : -0.00044218898115609825
sec : 92 ; nsec : 160000000 ; Heading : -0.00037481266891181534
sec : 92 ; nsec : 260000000 ; Heading : -0.0002868881659814562
sec : 92 ; nsec : 360000000 ; Heading : -0.00024791331036523633
sec : 92 ; nsec : 460000000 ; Heading : -0.00026204424261480033
sec : 92 ; nsec : 560000000 ; Heading : -0.0003249277712479177
sec : 92 ; nsec : 660000000 ; Heading : -0.0002521244947778425
sec : 92 ; nsec : 760000000 ; Heading : -0.00019511028514703619
sec : 92 ; nsec : 860000000 ; Heading : -8.871159635347844
sec : 92 ; nsec : 960000000 ; Heading : -3.249047689215598
sec : 93 ; nsec : 160000000 ; Heading : -7.394853651705326
sec : 93 ; nsec : 260000000 ; Heading : 7.892862623430308
sec : 93 ; nsec : 360000000 ; Heading : 0.00011362848978063977
sec : 93 ; nsec : 460000000 ; Heading : 0.00017547475266762723
sec : 93 ; nsec : 560000000 ; Heading : 0.00023664015143015816
sec : 93 ; nsec : 660000000 ; Heading : 0.0003358468748534968
sec : 93 ; nsec : 760000000 ; Heading : 0.00046250109179611404
sec : 93 ; nsec : 860000000 ; Heading : 0.0005386649908183645
sec : 93 ; nsec : 960000000 ; Heading : 0.000635967962765482
sec : 94 ; nsec : 160000000 ; Heading : 0.0003920624980889068
sec : 94 ; nsec : 260000000 ; Heading : 0.0003494336317344775
sec : 94 ; nsec : 360000000 ; Heading : 0.0002732406276784451
sec : 94 ; nsec : 460000000 ; Heading : 0.0002172639957280053
sec : 94 ; nsec : 560000000 ; Heading : 0.00018422977780381382
sec : 94 ; nsec : 660000000 ; Heading : 6.073518783012348
sec : 94 ; nsec : 760000000 ; Heading : -1.1585863771034689
sec : 94 ; nsec : 860000000 ; Heading : -0.00016685165556183475
sec : 94 ; nsec : 960000000 ; Heading : -0.00015247532083650732
sec : 95 ; nsec : 160000000 ; Heading : -0.00027247347318637357
sec : 95 ; nsec : 260000000 ; Heading : -0.0002930612628805225
sec : 95 ; nsec : 360000000 ; Heading : -0.00020523610093926503
sec : 95 ; nsec : 460000000 ; Heading : -4.523799366888897
sec : 95 ; nsec : 560000000 ; Heading : 9.239575779077196
sec : 95 ; nsec : 660000000 ; Heading : 0.0002836610327321014
sec : 95 ; nsec : 760000000 ; Heading : 0.00042318013836257454
sec : 95 ; nsec : 860000000 ; Heading : 0.0005593333613440055
sec : 95 ; nsec : 960000000 ; Heading : 0.0005490578454371883
sec : 96 ; nsec : 160000000 ; Heading : 0.0005495949616556801
sec : 96 ; nsec : 260000000 ; Heading : 0.0006211010652414606
sec : 96 ; nsec : 360000000 ; Heading : 0.0006445154381052978
sec : 96 ; nsec : 460000000 ; Heading : 0.0005799052352162692
sec : 96 ; nsec : 560000000 ; Heading : 0.00045594681351734663
sec : 96 ; nsec : 660000000 ; Heading : 0.00038121259891434674
sec : 96 ; nsec : 760000000 ; Heading : 0.0002852041013854924
sec : 96 ; nsec : 860000000 ; Heading : 0.00020489928867742762
sec : 96 ; nsec : 960000000 ; Heading : 1.9659402256513736
sec : 97 ; nsec : 160000000 ; Heading : -0.00017204510090737768
sec : 97 ; nsec : 260000000 ; Heading : -0.00027725308944860573
sec : 97 ; nsec : 360000000 ; Heading : -0.0003248813914609817
sec : 97 ; nsec : 460000000 ; Heading : -0.0003502616618858782
sec : 97 ; nsec : 560000000 ; Heading : -0.000416842119156327
sec : 97 ; nsec : 660000000 ; Heading : -0.0003702967453891476
sec : 97 ; nsec : 760000000 ; Heading : -0.0002786614518583029
sec : 97 ; nsec : 860000000 ; Heading : -0.0003137291479625335
sec : 97 ; nsec : 960000000 ; Heading : -0.00037495986551398493
sec : 98 ; nsec : 160000000 ; Heading : -0.0003107565473829615
sec : 98 ; nsec : 260000000 ; Heading : -0.00039357793031114766
sec : 98 ; nsec : 360000000 ; Heading : -0.0002836673772115676
sec : 98 ; nsec : 460000000 ; Heading : -0.00021349916923281138
sec : 98 ; nsec : 560000000 ; Heading : -0.000195609219097659
sec : 98 ; nsec : 660000000 ; Heading : -0.00013203090448170757
sec : 98 ; nsec : 760000000 ; Heading : -3.406567901001958
sec : 98 ; nsec : 860000000 ; Heading : 2.5669598043464784
sec : 98 ; nsec : 960000000 ; Heading : 2.687568471470654
sec : 99 ; nsec : 160000000 ; Heading : 0.00023996140303228104
sec : 99 ; nsec : 260000000 ; Heading : 0.00030816914301454493
sec : 99 ; nsec : 360000000 ; Heading : 0.00021250024273770793
sec : 99 ; nsec : 460000000 ; Heading : 0.00022727931550120455
sec : 99 ; nsec : 560000000 ; Heading : 0.000289863955210416
sec : 99 ; nsec : 660000000 ; Heading : 0.0003654521470751106
sec : 99 ; nsec : 760000000 ; Heading : 0.0003641384807744099
sec : 99 ; nsec : 860000000 ; Heading : 0.0003241153557035694
sec : 99 ; nsec : 960000000 ; Heading : 0.0003705547899440069
sec : 100 ; nsec : 160000000 ; Heading : 0.0004523961129509644
sec : 100 ; nsec : 260000000 ; Heading : 0.0004274029866347542
sec : 100 ; nsec : 360000000 ; Heading : 0.0005081971625611022
sec : 100 ; nsec : 460000000 ; Heading : 0.0005174691453883965
sec : 100 ; nsec : 560000000 ; Heading : 0.0005638460321708666
sec : 100 ; nsec : 660000000 ; Heading : 0.000612471462993643
sec : 100 ; nsec : 760000000 ; Heading : 0.0005084687232472618
sec : 100 ; nsec : 860000000 ; Heading : 0.0004986134696742281
sec : 100 ; nsec : 960000000 ; Heading : 0.0004181687956721159
sec : 101 ; nsec : 160000000 ; Heading : 0.00011004045247059608
sec : 101 ; nsec : 260000000 ; Heading : 8.47494792539879
sec : 101 ; nsec : 360000000 ; Heading : -4.521882949973403
sec : 101 ; nsec : 460000000 ; Heading : -0.00011335542981918987
sec : 101 ; nsec : 560000000 ; Heading : -0.00013581186203805322
sec : 101 ; nsec : 660000000 ; Heading : -0.00021607290596759545
sec : 101 ; nsec : 760000000 ; Heading : -0.0002804243383696548
sec : 101 ; nsec : 860000000 ; Heading : -0.000282371624021208
sec : 101 ; nsec : 960000000 ; Heading : -0.0002595079188510682
sec : 102 ; nsec : 160000000 ; Heading : -0.00026204619874957153
sec : 102 ; nsec : 260000000 ; Heading : -0.0002601298194964624
