sec : 136 ; nsec : 584000000 ; Heading : -0.04462656805678003
sec : 150 ; nsec : 684000000 ; Heading : -1.5653045656797868
sec : 150 ; nsec : 784000000 ; Heading : -1.5631505472291982
sec : 150 ; nsec : 884000000 ; Heading : -1.5607227254647773
sec : 150 ; nsec : 984000000 ; Heading : -1.5573829469819918
sec : 151 ; nsec : 184000000 ; Heading : -1.548162937121145
sec : 151 ; nsec : 284000000 ; Heading : -1.542159487189029
sec : 151 ; nsec : 384000000 ; Heading : -1.5356669954683921
sec : 151 ; nsec : 484000000 ; Heading : -1.5258263539560963
sec : 151 ; nsec : 584000000 ; Heading : -1.5150609876929477
sec : 151 ; nsec : 684000000 ; Heading : -1.5038126907277125
sec : 151 ; nsec : 784000000 ; Heading : -1.4922720641379796
sec : 151 ; nsec : 884000000 ; Heading : -1.4773430867287751
sec : 151 ; nsec : 984000000 ; Heading : -1.4593034150974067
sec : 152 ; nsec : 184000000 ; Heading : -1.4231682224553823
sec : 152 ; nsec : 284000000 ; Heading : -1.404135835498415
sec : 152 ; nsec : 384000000 ; Heading : -1.3821671525048678
sec : 152 ; nsec : 484000000 ; Heading : -1.3624841286621137
sec : 152 ; nsec : 584000000 ; Heading : -1.336209392318236
sec : 152 ; nsec : 684000000 ; Heading : -1.3128066341759115
sec : 152 ; nsec : 784000000 ; Heading : -1.2866678218247192
sec : 152 ; nsec : 884000000 ; Heading : -1.2619220396080364
sec : 152 ; nsec : 984000000 ; Heading : -1.238830975654461
sec : 153 ; nsec : 184000000 ; Heading : -1.1803252375382092
sec : 153 ; nsec : 284000000 ; Heading : -1.153666933614006
sec : 153 ; nsec : 384000000 ; Heading : -1.1242942200340285
sec : 153 ; nsec : 484000000 ; Heading : -1.0993819507374074
sec : 153 ; nsec : 584000000 ; Heading : -1.0674985044030454
sec : 153 ; nsec : 684000000 ; Heading : -1.0423262958303072
sec : 153 ; nsec : 784000000 ; Heading : -1.0148800351031133
sec : 153 ; nsec : 884000000 ; Heading : -0.9849453288544949
sec : 153 ; nsec : 984000000 ; Heading : -0.952859099544129
sec : 154 ; nsec : 184000000 ; Heading : -0.8955067974151159
sec : 154 ; nsec : 284000000 ; Heading : -0.8681456300268219
sec : 154 ; nsec : 384000000 ; Heading : -0.8386088857415673
sec : 154 ; nsec : 484000000 ; Heading : -0.8114918662160844
sec : 154 ; nsec : 584000000 ; Heading : -0.7866713129588164
sec : 154 ; nsec : 684000000 ; Heading : -0.7552195669269454
sec : 154 ; nsec : 784000000 ; Heading : -0.730480145977231
sec : 154 ; nsec : 884000000 ; Heading : -0.6991234850082169
sec : 154 ; nsec : 984000000 ; Heading : -0.6701939900239428
sec : 155 ; nsec : 184000000 ; Heading : -0.619406125672546
sec : 155 ; nsec : 284000000 ; Heading : -0.588476928960565
sec : 155 ; nsec : 384000000 ; Heading : -0.5598814564856907
sec : 155 ; nsec : 484000000 ; Heading : -0.5359187293947297
sec : 155 ; nsec : 584000000 ; Heading : -0.5053806764801304
sec : 155 ; nsec : 684000000 ; Heading : -0.47929518665402915
sec : 155 ; nsec : 784000000 ; Heading : -0.4513347809374027
sec : 155 ; nsec : 884000000 ; Heading : -0.4258546103979035
sec : 155 ; nsec : 984000000 ; Heading : -0.40263194859990936
sec : 156 ; nsec : 184000000 ; Heading : -0.3470485187922229
sec : 156 ; nsec : 284000000 ; Heading : -0.32485447518362404
sec : 156 ; nsec : 384000000 ; Heading : -0.2971432133554142
sec : 156 ; nsec : 484000000 ; Heading : -0.2741009285448938
sec : 156 ; nsec : 584000000 ; Heading : -0.24970253361723357
sec : 156 ; nsec : 684000000 ; Heading : -0.22976163971823757
sec : 156 ; nsec : 784000000 ; Heading : -0.2048570001375932
sec : 156 ; nsec : 884000000 ; Heading : -0.1849271503400836
sec : 156 ; nsec : 984000000 ; Heading : -0.16395770970229667
sec : 157 ; nsec : 184000000 ; Heading : -0.12999016327349266
sec : 157 ; nsec : 284000000 ; Heading : -0.11070624549364748
sec : 157 ; nsec : 384000000 ; Heading : -0.09377663376041397
sec : 157 ; nsec : 484000000 ; Heading : -0.07916553439041377
sec : 157 ; nsec : 584000000 ; Heading : -0.06418139714173245
sec : 157 ; nsec : 684000000 ; Heading : -0.051975460801986395
sec : 157 ; nsec : 784000000 ; Heading : -0.04154230850883673
sec : 157 ; nsec : 884000000 ; Heading : -0.029306185917523722
sec : 157 ; nsec : 984000000 ; Heading : -0.019167376798980958
sec : 158 ; nsec : 184000000 ; Heading : -0.0025557400669071213
sec : 158 ; nsec : 284000000 ; Heading : 0.0037002971147849562
sec : 158 ; nsec : 384000000 ; Heading : 0.00882576154929124
sec : 158 ; nsec : 484000000 ; Heading : 0.014345652112051473
sec : 158 ; nsec : 584000000 ; Heading : 0.018033755979802214
sec : 158 ; nsec : 684000000 ; Heading : 0.021256379792219143
sec : 158 ; nsec : 784000000 ; Heading : 0.02325192499362912
sec : 158 ; nsec : 884000000 ; Heading : 0.024085725842901133
sec : 158 ; nsec : 984000000 ; Heading : 0.02381184160019869
sec : 159 ; nsec : 184000000 ; Heading : 0.020549400412666716
sec : 159 ; nsec : 284000000 ; Heading : 0.017488239688273004
sec : 159 ; nsec : 384000000 ; Heading : 0.014027767979862684
sec : 159 ; nsec : 484000000 ; Heading : 0.010401957930510124
sec : 159 ; nsec : 584000000 ; Heading : 0.006535826425654408
sec : 159 ; nsec : 684000000 ; Heading : 0.0032481460916153524
sec : 159 ; nsec : 784000000 ; Heading : -0.00041822822936408706
sec : 159 ; nsec : 884000000 ; Heading : -0.0030171884786514445
sec : 159 ; nsec : 984000000 ; Heading : -0.00501913284914043
sec : 160 ; nsec : 184000000 ; Heading : -0.007054826649547492
sec : 160 ; nsec : 284000000 ; Heading : -0.007429890884474309
sec : 160 ; nsec : 384000000 ; Heading : -0.007292668149618297
sec : 160 ; nsec : 484000000 ; Heading : -0.007223314311415695
sec : 160 ; nsec : 584000000 ; Heading : -0.006992715305553144
sec : 160 ; nsec : 684000000 ; Heading : -0.006711360868081357
sec : 160 ; nsec : 784000000 ; Heading : -0.006566446878726142
sec : 160 ; nsec : 884000000 ; Heading : -0.006175051141533002
sec : 160 ; nsec : 984000000 ; Heading : -0.005972077827192899
sec : 161 ; nsec : 184000000 ; Heading : -0.005522448081810484
sec : 161 ; nsec : 284000000 ; Heading : -0.0052025482715335565
sec : 161 ; nsec : 384000000 ; Heading : -0.0047041475091354115
sec : 161 ; nsec : 484000000 ; Heading : -0.004439366146771895
sec : 161 ; nsec : 584000000 ; Heading : -0.0040988575087575595
sec : 161 ; nsec : 684000000 ; Heading : -0.003927454340790062
sec : 161 ; nsec : 784000000 ; Heading : -0.0037276805317050074
sec : 161 ; nsec : 884000000 ; Heading : -0.0036079817683659027
sec : 161 ; nsec : 984000000 ; Heading : -0.0033526359373553414
sec : 162 ; nsec : 184000000 ; Heading : -0.002934373760950016
sec : 162 ; nsec : 284000000 ; Heading : -0.002773050355953716
sec : 162 ; nsec : 384000000 ; Heading : -0.002487044853032487
sec : 162 ; nsec : 484000000 ; Heading : -0.002315612522605847
sec : 162 ; nsec : 584000000 ; Heading : -0.0018648784693692663
sec : 162 ; nsec : 684000000 ; Heading : -0.0014778460344556433
sec : 162 ; nsec : 784000000 ; Heading : -0.0010193562624993791
sec : 162 ; nsec : 884000000 ; Heading : -0.0008693135746407257
sec : 162 ; nsec : 984000000 ; Heading : -0.0005367970584720492
sec : 163 ; nsec : 184000000 ; Heading : 3.5491727834620965
sec : 163 ; nsec : 284000000 ; Heading : 0.00019374402827744653
sec : 163 ; nsec : 384000000 ; Heading : 0.0003101363562162871
sec : 163 ; nsec : 484000000 ; Heading : 0.0003719779693792886
sec : 163 ; nsec : 584000000 ; Heading : 0.0006939860402461994
sec : 163 ; nsec : 684000000 ; Heading : 0.0007108436816272675
sec : 163 ; nsec : 784000000 ; Heading : 0.0009569708473680461
sec : 163 ; nsec : 884000000 ; Heading : 0.0010056332399882317
sec : 163 ; nsec : 984000000 ; Heading : 0.0012791632134769569
sec : 164 ; nsec : 184000000 ; Heading : 0.0012522209239603512
sec : 164 ; nsec : 284000000 ; Heading : 0.0012235062980452864
sec : 164 ; nsec : 384000000 ; Heading : 0.001383199807224152
sec : 164 ; nsec : 484000000 ; Heading : 0.001272099099608087
sec : 164 ; nsec : 584000000 ; Heading : 0.001201629800507074
sec : 164 ; nsec : 684000000 ; Heading : 0.00097901822179786
sec : 164 ; nsec : 784000000 ; Heading : 0.0009617065117291313
sec : 164 ; nsec : 884000000 ; Heading : 0.0009769416157505747
sec : 164 ; nsec : 984000000 ; Heading : 0.001018739579712732
sec : 165 ; nsec : 184000000 ; Heading : 0.0010983707395117437
sec : 165 ; nsec : 284000000 ; Heading : 0.001182429739598341
sec : 165 ; nsec : 384000000 ; Heading : 0.0012109828684284
sec : 165 ; nsec : 484000000 ; Heading : 0.0011869354971162662
sec : 165 ; nsec : 584000000 ; Heading : 0.0011719258055239016
sec : 165 ; nsec : 684000000 ; Heading : 0.0010466795304699935
sec : 165 ; nsec : 784000000 ; Heading : 0.000989746927528573
sec : 165 ; nsec : 884000000 ; Heading : 0.0008574716647701115
sec : 165 ; nsec : 984000000 ; Heading : 0.0007566597248503251
sec : 166 ; nsec : 184000000 ; Heading : 0.0004976946374562648
sec : 166 ; nsec : 284000000 ; Heading : 0.0005077634986640818
sec : 166 ; nsec : 384000000 ; Heading : 0.00035625545853102287
sec : 166 ; nsec : 484000000 ; Heading : 0.00029746397507946133
sec : 166 ; nsec : 584000000 ; Heading : 0.00032890887017255645
sec : 166 ; nsec : 684000000 ; Heading : 0.0003069450631754448
sec : 166 ; nsec : 784000000 ; Heading : 0.00026846929072468306
sec : 166 ; nsec : 884000000 ; Heading : 0.0002501786729012239
sec : 166 ; nsec : 984000000 ; Heading : 0.00022515315587266863
sec : 167 ; nsec : 184000000 ; Heading : 0.0001480336659376843
sec : 167 ; nsec : 284000000 ; Heading : 0.00016662712928748691
sec : 167 ; nsec : 384000000 ; Heading : 0.00019651557472967102
sec : 167 ; nsec : 484000000 ; Heading : 0.0002071065858154241
sec : 167 ; nsec : 584000000 ; Heading : 0.000230356719327527
sec : 167 ; nsec : 684000000 ; Heading : 0.00014923618212344877
sec : 167 ; nsec : 784000000 ; Heading : 3.2804581473082865
sec : 167 ; nsec : 884000000 ; Heading : 2.3107170620593738
sec : 167 ; nsec : 984000000 ; Heading : -5.062371192627851
sec : 168 ; nsec : 184000000 ; Heading : -0.00013225671202638536
sec : 168 ; nsec : 284000000 ; Heading : 1.0883041070890455
sec : 168 ; nsec : 384000000 ; Heading : -9.472278975229658
sec : 168 ; nsec : 484000000 ; Heading : -7.639353955681142
sec : 168 ; nsec : 584000000 ; Heading : -2.845709177007296
sec : 168 ; nsec : 684000000 ; Heading : 5.701021698463094
sec : 168 ; nsec : 784000000 ; Heading : 9.618221649342057
sec : 168 ; nsec : 884000000 ; Heading : 7.839845665344557
sec : 168 ; nsec : 984000000 ; Heading : 7.008338582873917
sec : 169 ; nsec : 184000000 ; Heading : 8.864652708036916
sec : 169 ; nsec : 284000000 ; Heading : 0.0001424288964710584
sec : 169 ; nsec : 384000000 ; Heading : 0.00021469133889896362
sec : 169 ; nsec : 484000000 ; Heading : 0.0003230155242055013
sec : 169 ; nsec : 584000000 ; Heading : 0.0003905600366744511
sec : 169 ; nsec : 684000000 ; Heading : 0.0003740429855138018
sec : 169 ; nsec : 784000000 ; Heading : 0.00040622222726963305
sec : 169 ; nsec : 884000000 ; Heading : 0.0004397152942863826
sec : 169 ; nsec : 984000000 ; Heading : 0.0005516332333792808
sec : 170 ; nsec : 184000000 ; Heading : 0.0006850353353715404
sec : 170 ; nsec : 284000000 ; Heading : 0.0007427137857709296
sec : 170 ; nsec : 384000000 ; Heading : 0.0006748385319144541
sec : 170 ; nsec : 484000000 ; Heading : 0.0005973340214147906
sec : 170 ; nsec : 584000000 ; Heading : 0.0005334016672007664
sec : 170 ; nsec : 684000000 ; Heading : 0.00045447776865324506
sec : 170 ; nsec : 784000000 ; Heading : 0.0002948139385409514
sec : 170 ; nsec : 884000000 ; Heading : 0.00023942257521101864
sec : 170 ; nsec : 984000000 ; Heading : 0.0003104175028988141
sec : 171 ; nsec : 184000000 ; Heading : 0.00022627199920990585
sec : 171 ; nsec : 284000000 ; Heading : 0.00018014607109093767
sec : 171 ; nsec : 384000000 ; Heading : 0.00031998276788527263
sec : 171 ; nsec : 484000000 ; Heading : 0.00010826924147910068
sec : 171 ; nsec : 584000000 ; Heading : 9.126956927063724
sec : 171 ; nsec : 684000000 ; Heading : 0.00021684014068368802
sec : 171 ; nsec : 784000000 ; Heading : 0.0004648689350375503
sec : 171 ; nsec : 884000000 ; Heading : 0.0005498839685416637
sec : 171 ; nsec : 984000000 ; Heading : 0.0005203082321075734
sec : 172 ; nsec : 184000000 ; Heading : 0.0005833920121246807
sec : 172 ; nsec : 284000000 ; Heading : 0.0006551062738062035
sec : 172 ; nsec : 384000000 ; Heading : 0.0007205892265702131
sec : 172 ; nsec : 484000000 ; Heading : 0.0007882308602522584
sec : 172 ; nsec : 584000000 ; Heading : 0.0006570736243807398
sec : 172 ; nsec : 684000000 ; Heading : 0.00039479685582139513
sec : 172 ; nsec : 784000000 ; Heading : 0.00028211338543853305
sec : 172 ; nsec : 884000000 ; Heading : 0.0001169186408201117
sec : 172 ; nsec : 984000000 ; Heading : 9.802508648705337
sec : 173 ; nsec : 184000000 ; Heading : 0.00018300557816547483
sec : 173 ; nsec : 284000000 ; Heading : 0.0002495826382126795
sec : 173 ; nsec : 384000000 ; Heading : 0.00027458112231232523
sec : 173 ; nsec : 484000000 ; Heading : 0.00021367883505168153
sec : 173 ; nsec : 584000000 ; Heading : 0.00012305438718648873
sec : 173 ; nsec : 684000000 ; Heading : 0.00011158599591116724
sec : 173 ; nsec : 784000000 ; Heading : 0.00018861848819108745
sec : 173 ; nsec : 884000000 ; Heading : 0.00028800246721769133
