sec : 124 ; nsec : 240000000 ; Heading : -0.047395032316438275
sec : 163 ; nsec : 240000000 ; Heading : 0.0005287239567854457
sec : 163 ; nsec : 340000000 ; Heading : 0.0005958528199999053
sec : 163 ; nsec : 440000000 ; Heading : 0.0005477006634988325
sec : 163 ; nsec : 540000000 ; Heading : 0.000508774685420736
sec : 163 ; nsec : 640000000 ; Heading : 0.0004957406944133156
sec : 163 ; nsec : 740000000 ; Heading : 0.0006057478124211091
sec : 163 ; nsec : 840000000 ; Heading : 0.0005764520321626583
sec : 163 ; nsec : 940000000 ; Heading : 0.0006554079607390857
sec : 164 ; nsec : 140000000 ; Heading : 0.0006728756153126246
sec : 164 ; nsec : 240000000 ; Heading : 0.0007453424047184769
sec : 164 ; nsec : 340000000 ; Heading : 0.0006196105294417507
sec : 164 ; nsec : 440000000 ; Heading : 0.0006102284609195257
sec : 164 ; nsec : 540000000 ; Heading : 0.0006868421606659221
sec : 164 ; nsec : 640000000 ; Heading : 0.0006663836856125021
sec : 164 ; nsec : 740000000 ; Heading : 0.0006680849166401242
sec : 164 ; nsec : 840000000 ; Heading : 0.0005648784478531014
sec : 164 ; nsec : 940000000 ; Heading : 0.00041365148905678884
sec : 165 ; nsec : 140000000 ; Heading : 0.0003988342187649767
sec : 165 ; nsec : 240000000 ; Heading : 0.000359273912585356
sec : 165 ; nsec : 340000000 ; Heading : 0.00041113717441241756
sec : 165 ; nsec : 440000000 ; Heading : 0.00039120171802495106
sec : 165 ; nsec : 540000000 ; Heading : 0.00042539077676066343
sec : 165 ; nsec : 640000000 ; Heading : 0.00043703729447998574
sec : 165 ; nsec : 740000000 ; Heading : 0.0003952645506865459
sec : 165 ; nsec : 840000000 ; Heading : 0.00037512259599705675
sec : 165 ; nsec : 940000000 ; Heading : 0.0003869657291342654
sec : 166 ; nsec : 140000000 ; Heading : 0.00022866870315994714
sec : 166 ; nsec : 240000000 ; Heading : 0.0001036066887084522
sec : 166 ; nsec : 340000000 ; Heading : 0.00013555144522285972
sec : 166 ; nsec : 440000000 ; Heading : 0.00014501060133673878
sec : 166 ; nsec : 540000000 ; Heading : 0.0001656728848533896
sec : 166 ; nsec : 640000000 ; Heading : 0.00013824275815056846
sec : 166 ; nsec : 740000000 ; Heading : 0.0001974339766967665
sec : 166 ; nsec : 840000000 ; Heading : 0.0001393991358265446
sec : 166 ; nsec : 940000000 ; Heading : 0.0001730035425372923
sec : 167 ; nsec : 140000000 ; Heading : 0.00022447356657543093
sec : 167 ; nsec : 240000000 ; Heading : 0.00015903055360277663
sec : 167 ; nsec : 340000000 ; Heading : 0.00010696837131484673
sec : 167 ; nsec : 440000000 ; Heading : 0.00015921493174679322
sec : 167 ; nsec : 540000000 ; Heading : 0.00013290963028744814
sec : 167 ; nsec : 640000000 ; Heading : 0.00022324005835354174
sec : 167 ; nsec : 740000000 ; Heading : 0.00028592906610445007
sec : 167 ; nsec : 840000000 ; Heading : 0.0003995792040628883
sec : 167 ; nsec : 940000000 ; Heading : 0.0002911424463927866
sec : 168 ; nsec : 140000000 ; Heading : 0.00017322112812003722
sec : 168 ; nsec : 240000000 ; Heading : 0.00017669437511099457
sec : 168 ; nsec : 340000000 ; Heading : 4.86552998684118
sec : 168 ; nsec : 440000000 ; Heading : 0.00013268186234276938
sec : 168 ; nsec : 540000000 ; Heading : 0.00014643304156702913
sec : 168 ; nsec : 640000000 ; Heading : 0.00016009562587754095
sec : 168 ; nsec : 740000000 ; Heading : 0.0001223181056203142
sec : 168 ; nsec : 840000000 ; Heading : 0.00018607082787880328
